kind,channel,primary_title,primary_start,primary_end,secondary_title,secondary_start,secondary_end,start_delta_minutes,end_delta_minutes
confirmed,vrtcanvas,The Vanishing Triangle,2026-07-11T20:15:00+02:00,2026-07-11T20:55:00+02:00,The Vanishing Triangle,2026-07-11T18:15:00+00:00,2026-07-11T18:55:00+00:00,0,0
confirmed,vrtcanvas,The Vanishing Triangle,2026-07-11T20:55:00+02:00,2026-07-11T21:40:00+02:00,The Vanishing Triangle,2026-07-11T18:55:00+00:00,2026-07-11T19:40:00+00:00,0,0
confirmed,vrtcanvas,Ammonite,2026-07-11T21:40:00+02:00,2026-07-11T23:32:00+02:00,Ammonite,2026-07-11T19:40:00+00:00,2026-07-11T21:32:00+00:00,0,0
replaced,vrtcanvas,Het weer,2026-07-11T23:32:00+02:00,2026-07-11T23:35:00+02:00,Nachtlus: Doorlopende herhaling tot de start van de ochtenduitzendingen,2026-07-11T21:32:00+00:00,2026-07-12T05:00:00+00:00,0,445
missing_in_secondary,vrtcanvas,Nachtlus,2026-07-11T23:35:00+02:00,2026-07-12T07:00:00+02:00,,,,,
missing_in_secondary,ard,ARD-Mittagsmagazin,2026-07-10T12:00:00+02:00,2026-07-10T14:00:00+02:00,,,,,
missing_in_secondary,ard,Tagesschau,2026-07-10T14:00:00+02:00,2026-07-10T14:05:00+02:00,,,,,
missing_in_secondary,ard,"Tour de France, 7. Etappe: Hagetmau - Bordeaux",2026-07-10T14:05:00+02:00,2026-07-10T17:30:00+02:00,,,,,
missing_in_secondary,ard,Brisant,2026-07-10T17:30:00+02:00,2026-07-10T18:00:00+02:00,,,,,
missing_in_secondary,ard,Gefragt - Gejagt,2026-07-10T18:00:00+02:00,2026-07-10T18:50:00+02:00,,,,,
missing_in_secondary,ard,Quizduell - Olymp,2026-07-10T18:50:00+02:00,2026-07-10T19:45:00+02:00,,,,,
missing_in_secondary,ard,Wissen vor acht - Zukunft,2026-07-10T19:45:00+02:00,2026-07-10T19:50:00+02:00,,,,,
missing_in_secondary,ard,Wetter vor acht,2026-07-10T19:50:00+02:00,2026-07-10T19:55:00+02:00,,,,,
missing_in_secondary,ard,Wirtschaft vor acht,2026-07-10T19:55:00+02:00,2026-07-10T20:00:00+02:00,,,,,
missing_in_secondary,ard,Tagesschau,2026-07-10T20:00:00+02:00,2026-07-10T20:15:00+02:00,,,,,
missing_in_secondary,ard,Steirertod,2026-07-10T20:15:00+02:00,2026-07-10T21:45:00+02:00,,,,,
missing_in_secondary,ard,Tagesthemen,2026-07-10T21:45:00+02:00,2026-07-10T22:20:00+02:00,,,,,
missing_in_secondary,ard,Tatort,2026-07-10T22:20:00+02:00,2026-07-10T23:50:00+02:00,,,,,
missing_in_secondary,ard,"Maria Wern, Kripo Gotland",2026-07-10T23:50:00+02:00,2026-07-11T01:20:00+02:00,,,,,
missing_in_secondary,ard,Tagesschau,2026-07-11T01:20:00+02:00,2026-07-11T01:25:00+02:00,,,,,
missing_in_secondary,ard,Steirertod,2026-07-11T01:25:00+02:00,2026-07-11T02:58:00+02:00,,,,,
missing_in_secondary,ard,Tagesschau,2026-07-11T02:58:00+02:00,2026-07-11T03:00:00+02:00,,,,,
missing_in_secondary,ard,"Maria Wern, Kripo Gotland",2026-07-11T03:00:00+02:00,2026-07-11T04:30:00+02:00,,,,,
missing_in_secondary,ard,Deutschlandbilder,2026-07-11T04:30:00+02:00,2026-07-11T04:43:00+02:00,,,,,
missing_in_secondary,ard,Tagesschau,2026-07-11T04:43:00+02:00,2026-07-11T04:45:00+02:00,,,,,
missing_in_secondary,ard,Morden im Norden,2026-07-11T04:45:00+02:00,2026-07-11T05:30:00+02:00,,,,,
missing_in_secondary,ard,Arthur und die Freunde der Tafelrunde,2026-07-11T05:30:00+02:00,2026-07-11T05:40:00+02:00,,,,,
missing_in_secondary,ard,Arthur und die Freunde der Tafelrunde,2026-07-11T05:40:00+02:00,2026-07-11T05:55:00+02:00,,,,,
missing_in_secondary,ard,HobbyMania - Tausch mit mir dein Hobby!,2026-07-11T05:55:00+02:00,2026-07-11T06:20:00+02:00,,,,,
missing_in_secondary,ard,"Elefant, Tiger And Kids",2026-07-11T06:20:00+02:00,2026-07-11T06:45:00+02:00,,,,,
missing_in_secondary,ard,"Elefant, Tiger And Kids",2026-07-11T06:45:00+02:00,2026-07-11T07:10:00+02:00,,,,,
missing_in_secondary,ard,"Shaun, das Schaf",2026-07-11T07:10:00+02:00,2026-07-11T07:15:00+02:00,,,,,
missing_in_secondary,ard,Nina und die wilden Tiere,2026-07-11T07:15:00+02:00,2026-07-11T07:40:00+02:00,,,,,
missing_in_secondary,ard,Nina und die Haustiere,2026-07-11T07:40:00+02:00,2026-07-11T07:55:00+02:00,,,,,
missing_in_secondary,ard,Checkerin Marina,2026-07-11T07:55:00+02:00,2026-07-11T08:20:00+02:00,,,,,
missing_in_secondary,ard,Wissen macht Ah!,2026-07-11T08:20:00+02:00,2026-07-11T08:45:00+02:00,,,,,
missing_in_secondary,ard,POV - Deine Geschichte zählt,2026-07-11T08:45:00+02:00,2026-07-11T08:55:00+02:00,,,,,
missing_in_secondary,ard,Die Pfefferkörner,2026-07-11T08:55:00+02:00,2026-07-11T09:20:00+02:00,,,,,
missing_in_secondary,ard,Die Pfefferkörner,2026-07-11T09:20:00+02:00,2026-07-11T09:50:00+02:00,,,,,
missing_in_secondary,ard,Tagesschau,2026-07-11T09:50:00+02:00,2026-07-11T09:55:00+02:00,,,,,
missing_in_secondary,ard,"Panda, Gorilla And Co.",2026-07-11T09:55:00+02:00,2026-07-11T10:40:00+02:00,,,,,
missing_in_secondary,ard,"Panda, Gorilla And Co.",2026-07-11T10:40:00+02:00,2026-07-11T11:30:00+02:00,,,,,
missing_in_secondary,ard,Quarks,2026-07-11T11:30:00+02:00,2026-07-11T12:00:00+02:00,,,,,
missing_in_secondary,ard,Tagesschau,2026-07-11T12:00:00+02:00,2026-07-11T12:15:00+02:00,,,,,
missing_in_secondary,ard,Die Tierärzte - Retter mit Herz,2026-07-11T12:15:00+02:00,2026-07-11T13:00:00+02:00,,,,,
missing_in_secondary,ard,Die Tierärzte - Retter mit Herz,2026-07-11T13:00:00+02:00,2026-07-11T13:45:00+02:00,,,,,
missing_in_secondary,ard,Tagesschau,2026-07-11T13:45:00+02:00,2026-07-11T14:00:00+02:00,,,,,
missing_in_secondary,ard,"Tour de France, 8. Etappe / Diamond League",2026-07-11T14:00:00+02:00,2026-07-11T18:25:00+02:00,,,,,
missing_in_secondary,ard,Deutsch. Jüdisch. Sicher? Maccabiah - Sportfest im Krieg,2026-07-11T18:25:00+02:00,2026-07-11T18:55:00+02:00,,,,,
missing_in_secondary,ard,Tagesschau,2026-07-11T18:55:00+02:00,2026-07-11T19:00:00+02:00,,,,,
missing_in_secondary,ard,Morden im Norden,2026-07-11T19:00:00+02:00,2026-07-11T19:50:00+02:00,,,,,
missing_in_secondary,ard,Wetter vor acht,2026-07-11T19:50:00+02:00,2026-07-11T19:57:00+02:00,,,,,
missing_in_secondary,ard,Lotto am Samstag,2026-07-11T19:57:00+02:00,2026-07-11T20:00:00+02:00,,,,,
missing_in_secondary,ard,Tagesschau,2026-07-11T20:00:00+02:00,2026-07-11T20:15:00+02:00,,,,,
missing_in_secondary,ard,Blutspur Antwerpen,2026-07-11T20:15:00+02:00,2026-07-11T21:45:00+02:00,,,,,
missing_in_secondary,ard,Tagesthemen,2026-07-11T21:45:00+02:00,2026-07-11T22:05:00+02:00,,,,,
missing_in_secondary,ard,Seeland - Ein Krimi vom Bodensee,2026-07-11T22:05:00+02:00,2026-07-11T23:35:00+02:00,,,,,
missing_in_secondary,ard,Das Wort zum Sonntag,2026-07-11T23:35:00+02:00,2026-07-11T23:40:00+02:00,,,,,
missing_in_secondary,ard,Der Zürich-Krimi,2026-07-11T23:40:00+02:00,2026-07-12T01:10:00+02:00,,,,,
missing_in_secondary,zdf,ARD-Mittagsmagazin,2026-07-10T12:00:00+02:00,2026-07-10T14:00:00+02:00,,,,,
missing_in_secondary,zdf,heute - in deutschland,2026-07-10T14:00:00+02:00,2026-07-10T14:15:00+02:00,,,,,
missing_in_secondary,zdf,Die Küchenschlacht,2026-07-10T14:15:00+02:00,2026-07-10T15:00:00+02:00,,,,,
missing_in_secondary,zdf,heute Xpress,2026-07-10T15:00:00+02:00,2026-07-10T15:05:00+02:00,,,,,
missing_in_secondary,zdf,Bares für Rares,2026-07-10T15:05:00+02:00,2026-07-10T16:00:00+02:00,,,,,
missing_in_secondary,zdf,heute - in Europa,2026-07-10T16:00:00+02:00,2026-07-10T16:10:00+02:00,,,,,
missing_in_secondary,zdf,Die Rosenheim-Cops,2026-07-10T16:10:00+02:00,2026-07-10T17:00:00+02:00,,,,,
missing_in_secondary,zdf,heute,2026-07-10T17:00:00+02:00,2026-07-10T17:10:00+02:00,,,,,
missing_in_secondary,zdf,hallo deutschland,2026-07-10T17:10:00+02:00,2026-07-10T18:00:00+02:00,,,,,
missing_in_secondary,zdf,SOKO Linz,2026-07-10T18:00:00+02:00,2026-07-10T19:00:00+02:00,,,,,
missing_in_secondary,zdf,heute,2026-07-10T19:00:00+02:00,2026-07-10T19:20:00+02:00,,,,,
missing_in_secondary,zdf,Wetter,2026-07-10T19:20:00+02:00,2026-07-10T19:25:00+02:00,,,,,
missing_in_secondary,zdf,Bettys Diagnose,2026-07-10T19:25:00+02:00,2026-07-10T20:15:00+02:00,,,,,
missing_in_secondary,zdf,FIFA WM 2026 (Samenvatting),2026-07-10T20:15:00+02:00,2026-07-10T21:00:00+02:00,,,,,
missing_in_secondary,zdf,Viertelfinale: Spanien - Belgien,2026-07-10T21:00:00+02:00,2026-07-10T23:00:00+02:00,,,,,
missing_in_secondary,zdf,ZDFsportstudio live,2026-07-10T23:00:00+02:00,2026-07-10T23:35:00+02:00,,,,,
missing_in_secondary,zdf,heute show,2026-07-10T23:35:00+02:00,2026-07-11T00:05:00+02:00,,,,,
missing_in_secondary,zdf,aspekte,2026-07-11T00:05:00+02:00,2026-07-11T00:50:00+02:00,,,,,
missing_in_secondary,zdf,Schuld And Sühne mit Paulina Krasa,2026-07-11T00:50:00+02:00,2026-07-11T01:35:00+02:00,,,,,
missing_in_secondary,zdf,Terra X History,2026-07-11T01:35:00+02:00,2026-07-11T02:20:00+02:00,,,,,
missing_in_secondary,zdf,Terra X: Asien,2026-07-11T02:20:00+02:00,2026-07-11T03:05:00+02:00,,,,,
missing_in_secondary,zdf,Terra X,2026-07-11T03:05:00+02:00,2026-07-11T03:50:00+02:00,,,,,
missing_in_secondary,zdf,Der Alte,2026-07-11T03:50:00+02:00,2026-07-11T04:50:00+02:00,,,,,
missing_in_secondary,zdf,hallo deutschland,2026-07-11T04:50:00+02:00,2026-07-11T05:30:00+02:00,,,,,
missing_in_secondary,zdf,Die Mädchen-WG,2026-07-11T05:30:00+02:00,2026-07-11T05:55:00+02:00,,,,,
missing_in_secondary,zdf,Die Mädchen-WG,2026-07-11T05:55:00+02:00,2026-07-11T06:20:00+02:00,,,,,
missing_in_secondary,zdf,Dylans Spielkiste,2026-07-11T06:20:00+02:00,2026-07-11T06:30:00+02:00,,,,,
missing_in_secondary,zdf,Dylans Spielkiste,2026-07-11T06:30:00+02:00,2026-07-11T06:40:00+02:00,,,,,
missing_in_secondary,zdf,Meine Freundin Conni,2026-07-11T06:40:00+02:00,2026-07-11T06:55:00+02:00,,,,,
missing_in_secondary,zdf,Meine Freundin Conni,2026-07-11T06:55:00+02:00,2026-07-11T07:05:00+02:00,,,,,
missing_in_secondary,zdf,Die Biene Maja,2026-07-11T07:05:00+02:00,2026-07-11T07:20:00+02:00,,,,,
missing_in_secondary,zdf,Die Biene Maja,2026-07-11T07:20:00+02:00,2026-07-11T07:30:00+02:00,,,,,
missing_in_secondary,zdf,Bibi Blocksberg,2026-07-11T07:30:00+02:00,2026-07-11T07:55:00+02:00,,,,,
missing_in_secondary,zdf,Bibi Blocksberg,2026-07-11T07:55:00+02:00,2026-07-11T08:25:00+02:00,,,,,
missing_in_secondary,zdf,Robin Hood: Schlitzohr von Sherwood,2026-07-11T08:25:00+02:00,2026-07-11T08:35:00+02:00,,,,,
missing_in_secondary,zdf,Robin Hood: Schlitzohr von Sherwood,2026-07-11T08:35:00+02:00,2026-07-11T08:45:00+02:00,,,,,
missing_in_secondary,zdf,H2O: Abenteuer Meerjungfrau,2026-07-11T08:45:00+02:00,2026-07-11T09:10:00+02:00,,,,,
missing_in_secondary,zdf,Bibi und Tina,2026-07-11T09:10:00+02:00,2026-07-11T09:35:00+02:00,,,,,
missing_in_secondary,zdf,Pippi Langstrumpf,2026-07-11T09:35:00+02:00,2026-07-11T10:00:00+02:00,,,,,
missing_in_secondary,zdf,Pippi Langstrumpf,2026-07-11T10:00:00+02:00,2026-07-11T10:25:00+02:00,,,,,
missing_in_secondary,zdf,Notruf Hafenkante,2026-07-11T10:25:00+02:00,2026-07-11T11:10:00+02:00,,,,,
missing_in_secondary,zdf,SOKO Stuttgart,2026-07-11T11:10:00+02:00,2026-07-11T11:55:00+02:00,,,,,
missing_in_secondary,zdf,heute Xpress,2026-07-11T11:55:00+02:00,2026-07-11T12:00:00+02:00,,,,,
missing_in_secondary,zdf,einfach Mensch,2026-07-11T12:00:00+02:00,2026-07-11T12:15:00+02:00,,,,,
missing_in_secondary,zdf,Von Erholung war nie die Rede,2026-07-11T12:15:00+02:00,2026-07-11T13:40:00+02:00,,,,,
missing_in_secondary,zdf,Triathlon: WM-Serie Männer und Frauen,2026-07-11T13:40:00+02:00,2026-07-11T16:10:00+02:00,,,,,
missing_in_secondary,zdf,Die Rosenheim-Cops,2026-07-11T16:10:00+02:00,2026-07-11T17:00:00+02:00,,,,,
missing_in_secondary,zdf,heute Xpress,2026-07-11T17:00:00+02:00,2026-07-11T17:05:00+02:00,,,,,
missing_in_secondary,zdf,Länderspiegel,2026-07-11T17:05:00+02:00,2026-07-11T17:35:00+02:00,,,,,
missing_in_secondary,zdf,ZDF.reportage,2026-07-11T17:35:00+02:00,2026-07-11T18:05:00+02:00,,,,,
missing_in_secondary,zdf,SOKO München,2026-07-11T18:05:00+02:00,2026-07-11T19:00:00+02:00,,,,,
missing_in_secondary,zdf,heute,2026-07-11T19:00:00+02:00,2026-07-11T19:20:00+02:00,,,,,
missing_in_secondary,zdf,Wetter,2026-07-11T19:20:00+02:00,2026-07-11T19:25:00+02:00,,,,,
missing_in_secondary,zdf,Der Bergdoktor,2026-07-11T19:25:00+02:00,2026-07-11T20:15:00+02:00,,,,,
missing_in_secondary,zdf,Ein starkes Team,2026-07-11T20:15:00+02:00,2026-07-11T21:45:00+02:00,,,,,
missing_in_secondary,zdf,heute journal,2026-07-11T21:45:00+02:00,2026-07-11T22:00:00+02:00,,,,,
missing_in_secondary,zdf,Ein starkes Team,2026-07-11T22:00:00+02:00,2026-07-11T23:30:00+02:00,,,,,
missing_in_secondary,zdf,Bombshell - Das Ende des Schweigens,2026-07-11T23:30:00+02:00,2026-07-12T01:10:00+02:00,,,,,
replaced,wdr,"Pinguin, Löwe And Co.",2026-07-10T13:00:00+02:00,2026-07-10T13:50:00+02:00,"Pinguin, Löwe & Co.: Nasenbären sorgen für Freude, das Gorillababy für Abschiedsschmerz",2026-07-10T11:00:00+00:00,2026-07-10T11:50:00+00:00,0,0
replaced,wdr,"Panda, Gorilla And Co.",2026-07-10T13:50:00+02:00,2026-07-10T14:20:00+02:00,"Panda, Gorilla & Co.: Reisevorbereitungen",2026-07-10T11:50:00+00:00,2026-07-10T12:20:00+00:00,0,0
replaced,wdr,Hubert und Staller,2026-07-10T14:20:00+02:00,2026-07-10T15:10:00+02:00,Hubert und Staller: Der letzte Tango,2026-07-10T12:20:00+00:00,2026-07-10T13:10:00+00:00,0,0
replaced,wdr,Hubert und Staller,2026-07-10T15:10:00+02:00,2026-07-10T16:00:00+02:00,Hubert und Staller: Ein ehrenwertes Haus,2026-07-10T13:10:00+00:00,2026-07-10T14:00:00+00:00,0,0
confirmed,wdr,WDR aktuell,2026-07-10T16:00:00+02:00,2026-07-10T16:15:00+02:00,WDR aktuell,2026-07-10T14:00:00+00:00,2026-07-10T14:15:00+00:00,0,0
confirmed,wdr,Hier und heute,2026-07-10T16:15:00+02:00,2026-07-10T18:00:00+02:00,Hier und heute,2026-07-10T14:15:00+00:00,2026-07-10T16:00:00+00:00,0,0
confirmed,wdr,WDR aktuell / Lokalzeit,2026-07-10T18:00:00+02:00,2026-07-10T18:15:00+02:00,WDR aktuell / Lokalzeit,2026-07-10T16:00:00+00:00,2026-07-10T16:15:00+00:00,0,0
replaced,wdr,Grenzenlos köstlich mit Björn Freitag und Tamina Kallert,2026-07-10T18:15:00+02:00,2026-07-10T18:45:00+02:00,Grenzenlos köstlich: Wien - eine Genussreise zu den Klassikern der Wiener Küche,2026-07-10T16:15:00+00:00,2026-07-10T16:45:00+00:00,0,0
confirmed,wdr,Aktuelle Stunde,2026-07-10T18:45:00+02:00,2026-07-10T19:30:00+02:00,Aktuelle Stunde,2026-07-10T16:45:00+00:00,2026-07-10T17:30:00+00:00,0,0
replaced,wdr,Regionalprogramm,2026-07-10T19:30:00+02:00,2026-07-10T20:00:00+02:00,Lokalzeit,2026-07-10T17:30:00+00:00,2026-07-10T18:00:00+00:00,0,0
confirmed,wdr,Tagesschau,2026-07-10T20:00:00+02:00,2026-07-10T20:15:00+02:00,Tagesschau,2026-07-10T18:00:00+00:00,2026-07-10T18:15:00+00:00,0,0
confirmed,wdr,Parookaville - Das größte Festival in NRW,2026-07-10T20:15:00+02:00,2026-07-10T21:00:00+02:00,Parookaville - Das größte Festival in NRW,2026-07-10T18:15:00+00:00,2026-07-10T19:00:00+00:00,0,0
replaced,wdr,Mord mit Aussicht,2026-07-10T21:00:00+02:00,2026-07-10T21:45:00+02:00,Mord mit Aussicht: Marie rennt,2026-07-10T19:00:00+00:00,2026-07-10T19:45:00+00:00,0,0
confirmed,wdr,WDR aktuell,2026-07-10T21:45:00+02:00,2026-07-10T22:00:00+02:00,WDR aktuell,2026-07-10T19:45:00+00:00,2026-07-10T20:00:00+00:00,0,0
replaced,wdr,Kölner Treff,2026-07-10T22:00:00+02:00,2026-07-11T00:00:00+02:00,Kölner Treff: Best of - Heimatgeschichten,2026-07-10T20:00:00+00:00,2026-07-10T22:00:00+00:00,0,0
confirmed,wdr,"Bernd Stelter - Reg' dich nicht auf, gibt nur Falten!",2026-07-11T00:00:00+02:00,2026-07-11T01:30:00+02:00,"Bernd Stelter - Reg' dich nicht auf, gibt nur Falten!",2026-07-10T22:00:00+00:00,2026-07-10T23:30:00+00:00,0,0
replaced,wdr,Kölner Treff,2026-07-11T01:30:00+02:00,2026-07-11T03:25:00+02:00,Kölner Treff: Best of - Heimatgeschichten,2026-07-10T23:30:00+00:00,2026-07-11T01:25:00+00:00,0,0
confirmed,wdr,Lokalzeit aus Köln,2026-07-11T03:25:00+02:00,2026-07-11T03:55:00+02:00,Lokalzeit aus Köln,2026-07-11T01:25:00+00:00,2026-07-11T01:55:00+00:00,0,0
confirmed,wdr,Lokalzeit aus Aachen,2026-07-11T03:55:00+02:00,2026-07-11T04:25:00+02:00,Lokalzeit aus Aachen,2026-07-11T01:55:00+00:00,2026-07-11T02:25:00+00:00,0,0
confirmed,wdr,Lokalzeit aus Düsseldorf,2026-07-11T04:25:00+02:00,2026-07-11T04:55:00+02:00,Lokalzeit aus Düsseldorf,2026-07-11T02:25:00+00:00,2026-07-11T02:55:00+00:00,0,0
confirmed,wdr,Lokalzeit Bergisches Land,2026-07-11T04:55:00+02:00,2026-07-11T05:25:00+02:00,Lokalzeit Bergisches Land,2026-07-11T02:55:00+00:00,2026-07-11T03:25:00+00:00,0,0
confirmed,wdr,Lokalzeit Ruhr,2026-07-11T05:25:00+02:00,2026-07-11T05:50:00+02:00,Lokalzeit Ruhr,2026-07-11T03:25:00+00:00,2026-07-11T03:50:00+00:00,0,0
confirmed,wdr,Lokalzeit aus Dortmund,2026-07-11T05:50:00+02:00,2026-07-11T06:20:00+02:00,Lokalzeit aus Dortmund,2026-07-11T03:50:00+00:00,2026-07-11T04:20:00+00:00,0,0
confirmed,wdr,Lokalzeit Münsterland,2026-07-11T06:20:00+02:00,2026-07-11T06:50:00+02:00,Lokalzeit Münsterland,2026-07-11T04:20:00+00:00,2026-07-11T04:50:00+00:00,0,0
replaced,wdr,Unsere Tipps - Ausflugs-Highlights im Westen,2026-07-11T06:50:00+02:00,2026-07-11T07:05:00+02:00,Unsere Tipps - Ausflugs-Highlights im Westen: Von der Adlerwarte bis zum Freizeitpark Irrland,2026-07-11T04:50:00+00:00,2026-07-11T05:05:00+00:00,0,0
confirmed,wdr,Sehen statt Hören,2026-07-11T07:05:00+02:00,2026-07-11T07:35:00+02:00,Sehen statt Hören,2026-07-11T05:05:00+00:00,2026-07-11T05:35:00+00:00,0,0
confirmed,wdr,Erlebnisreisen,2026-07-11T07:35:00+02:00,2026-07-11T07:55:00+02:00,Erlebnisreisen,2026-07-11T05:35:00+00:00,2026-07-11T05:55:00+00:00,0,0
replaced,wdr,Die Sendung mit dem Elefanten,2026-07-11T07:55:00+02:00,2026-07-11T08:20:00+02:00,Die Sendung mit dem Elefanten: Lach- und Sachgeschichten für Fernsehanfänger,2026-07-11T05:55:00+00:00,2026-07-11T06:20:00+00:00,0,0
replaced,wdr,Die Sendung mit der Maus,2026-07-11T08:20:00+02:00,2026-07-11T08:50:00+02:00,Die Sendung mit der Maus: Lach- und Sachgeschichten,2026-07-11T06:20:00+00:00,2026-07-11T06:50:00+00:00,0,0
confirmed,wdr,Tiere suchen ein Zuhause,2026-07-11T08:50:00+02:00,2026-07-11T09:35:00+02:00,Tiere suchen ein Zuhause,2026-07-11T06:50:00+00:00,2026-07-11T07:35:00+00:00,0,0
replaced,wdr,Quarks im Ersten,2026-07-11T09:35:00+02:00,2026-07-11T10:05:00+02:00,Quarks,2026-07-11T07:35:00+00:00,2026-07-11T08:05:00+00:00,0,0
replaced,wdr,Handwerkskunst!,2026-07-11T10:05:00+02:00,2026-07-11T10:35:00+02:00,Handwerkskunst!: Wie man mit Sauerteig backt,2026-07-11T08:05:00+00:00,2026-07-11T08:35:00+00:00,0,0
replaced,wdr,Raus aufs Land,2026-07-11T10:35:00+02:00,2026-07-11T11:15:00+02:00,Raus aufs Land: Häuslebauer sucht Frau - Familienplanung auf dem Land,2026-07-11T08:35:00+00:00,2026-07-11T09:15:00+00:00,0,0
replaced,wdr,Schnittgut. Alles aus dem Garten,2026-07-11T11:15:00+02:00,2026-07-11T11:45:00+02:00,Schnittgut. Alles aus dem Garten: Küchengarten - Naturnahes Gärtnern - Weiße Stauden,2026-07-11T09:15:00+00:00,2026-07-11T09:45:00+00:00,0,0
replaced,wdr,Kochen mit Martina und Moritz,2026-07-11T11:45:00+02:00,2026-07-11T12:15:00+02:00,"Kochen mit Martina und Moritz: Salat: Knackig, frisch und schlank",2026-07-11T09:45:00+00:00,2026-07-11T10:15:00+00:00,0,0
replaced,wdr,Einfach und köstlich - Heimatküche mit Björn Freitag,2026-07-11T12:15:00+02:00,2026-07-11T12:45:00+02:00,Einfach und köstlich - Kochen mit Björn Freitag: Nordisch kochen mit Zora Klipp,2026-07-11T10:15:00+00:00,2026-07-11T10:45:00+00:00,0,0
confirmed,wdr,WDR aktuell,2026-07-11T12:45:00+02:00,2026-07-11T13:00:00+02:00,WDR aktuell,2026-07-11T10:45:00+00:00,2026-07-11T11:00:00+00:00,0,0
replaced,wdr,Käthe und ich,2026-07-11T13:00:00+02:00,2026-07-11T14:30:00+02:00,Käthe und ich: Freundinnen für immer,2026-07-11T11:00:00+00:00,2026-07-11T12:30:00+00:00,0,0
replaced,wdr,Wir werden Camper,2026-07-11T14:30:00+02:00,2026-07-11T15:15:00+02:00,Wir werden Camper: Von Unna nach Albanien,2026-07-11T12:30:00+00:00,2026-07-11T13:15:00+00:00,0,0
replaced,wdr,Der Vorkoster,2026-07-11T15:15:00+02:00,2026-07-11T16:00:00+02:00,"Der Vorkoster: Aufbackbrötchen im Check: Fluffig, knusprig, lecker?",2026-07-11T13:15:00+00:00,2026-07-11T14:00:00+00:00,0,0
confirmed,wdr,WDR aktuell,2026-07-11T16:00:00+02:00,2026-07-11T16:15:00+02:00,WDR aktuell,2026-07-11T14:00:00+00:00,2026-07-11T14:15:00+00:00,0,0
replaced,wdr,Wir werden Camper,2026-07-11T16:15:00+02:00,2026-07-11T17:00:00+02:00,Wir werden Camper!: Rabea und Yannik aus Moers,2026-07-11T14:15:00+00:00,2026-07-11T15:00:00+00:00,0,0
replaced,wdr,Garten und lecker,2026-07-11T17:00:00+02:00,2026-07-11T17:45:00+02:00,Garten & Lecker: Natur-Moosgarten in Staudernheim,2026-07-11T15:00:00+00:00,2026-07-11T15:45:00+00:00,0,0
confirmed,wdr,Meisterküche,2026-07-11T17:45:00+02:00,2026-07-11T18:15:00+02:00,Meisterküche,2026-07-11T15:45:00+00:00,2026-07-11T16:15:00+00:00,0,0
replaced,wdr,Lecker an Bord,2026-07-11T18:15:00+02:00,2026-07-11T18:45:00+02:00,Lecker an Bord: Smutje trifft Seemann,2026-07-11T16:15:00+00:00,2026-07-11T16:45:00+00:00,0,0
confirmed,wdr,Aktuelle Stunde,2026-07-11T18:45:00+02:00,2026-07-11T19:30:00+02:00,Aktuelle Stunde,2026-07-11T16:45:00+00:00,2026-07-11T17:30:00+00:00,0,0
confirmed,wdr,Lokalzeit,2026-07-11T19:30:00+02:00,2026-07-11T20:00:00+02:00,Lokalzeit,2026-07-11T17:30:00+00:00,2026-07-11T18:00:00+00:00,0,0
confirmed,wdr,Tagesschau,2026-07-11T20:00:00+02:00,2026-07-11T20:15:00+02:00,Tagesschau,2026-07-11T18:00:00+00:00,2026-07-11T18:15:00+00:00,0,0
replaced,wdr,LEGENDÄR: Unsere Schlagerhits der 70er - Die Countdown-Show,2026-07-11T20:15:00+02:00,2026-07-11T21:45:00+02:00,Die Countdown-Show: Die 25 größten Schlager der 70er mit Musik und Gästen!,2026-07-11T18:15:00+00:00,2026-07-11T19:45:00+00:00,0,0
confirmed,wdr,ABBA - Die ganze Geschichte,2026-07-11T21:45:00+02:00,2026-07-11T23:15:00+02:00,ABBA - Die ganze Geschichte,2026-07-11T19:45:00+00:00,2026-07-11T21:15:00+00:00,0,0
replaced,wdr,Die verrückten 70er,2026-07-11T23:15:00+02:00,2026-07-12T00:45:00+02:00,Die verrückten 70er - Das wilde Jahrzehnt der Deutschen,2026-07-11T21:15:00+00:00,2026-07-11T22:45:00+00:00,0,0
missing_in_secondary,rtl8,Telvero,2026-07-10T11:30:00+02:00,2026-07-10T16:30:00+02:00,,,,,
missing_in_secondary,rtl8,"Goede Tijden, Slechte Tijden",2026-07-10T16:30:00+02:00,2026-07-10T17:00:00+02:00,,,,,
missing_in_secondary,rtl8,Undercover Boss Canada,2026-07-10T17:00:00+02:00,2026-07-10T18:05:00+02:00,,,,,
missing_in_secondary,rtl8,"The Bold And The Beautiful, The Beginning",2026-07-10T18:05:00+02:00,2026-07-10T18:30:00+02:00,,,,,
missing_in_secondary,rtl8,"The Bold And The Beautiful, The Beginning",2026-07-10T18:30:00+02:00,2026-07-10T19:00:00+02:00,,,,,
missing_in_secondary,rtl8,"The Bold And The Beautiful, The Beginning",2026-07-10T19:00:00+02:00,2026-07-10T19:25:00+02:00,,,,,
missing_in_secondary,rtl8,Bed And Breakfast Belgie,2026-07-10T19:25:00+02:00,2026-07-10T20:25:00+02:00,,,,,
missing_in_secondary,rtl8,Endeavour,2026-07-10T20:25:00+02:00,2026-07-10T22:30:00+02:00,,,,,
